Actual_Quantity,Predicted_Quantity
24,22.191192466331547
17,16.49990492773935
30,27.452605159747538
7,5.178767846249482
-50,-47.590435217501025
-13,-15.87003861959566
11,11.532425515078653
32,33.45095797737282
9,11.63289105582392
-5,-5.777987945684101
18,15.828605346537149
3,5.783827300888364
43,39.343021962845626
6,10.117180511021953
27,27.90654697290821
12,12.668802257986618
28,32.40245203788404
40,41.39292445513004
39,41.20087447204675
32,32.31869428220997
7,5.383449211197882
17,14.349212314411151
24,21.368058452886626
18,14.062108574021627
25,24.193112149482587
21,19.528412291474947
9,8.14530128606752
2,2.7057695364038565
40,41.9608147358694
34,36.90169119729397
10,9.24804061719997
-26,-33.5630247930153
30,30.304249009830787
18,13.953109291423004
18,20.35168783242713
25,26.67314871409898
19,16.50838281965353
36,35.782175865827924
-27,-29.07691709026648
20,18.772933295176195
-20,-27.780675090807144
37,35.660298874148545
27,28.413642763662658
46,47.37402971342531
19,16.09444075174709
25,20.53070588562065
43,39.59516328477719
44,43.78055043111225
4,4.826797070608736
20,21.145181941825385
30,27.398990155037932
28,28.268261737476696
42,39.066292538259205
22,25.26107423571197
32,33.71612019162848
1,2.61915076095581
35,37.20699907298894
34,33.892141196904355
12,15.53903902996495
5,6.972384574404344
7,8.89091952465853
8,8.803577302021482
-9,-12.202925886786335
18,16.037439289266903
31,31.947432399711122
-32,-40.006741212380476
13,14.328832087846825
-16,-12.191126174571997
44,40.41633722446719
-10,-9.855257917570723
39,41.58531123643548
36,33.263884334472024
36,31.64571810371708
17,13.990432802868602
-17,-18.717507083399195
-36,-37.88720334959437
4,6.80411161104753
15,12.237377825264229
25,21.181029674553702
7,11.463145456433697
19,19.938376115495753
-44,-44.336651611418674
9,8.172517637620519
9,5.467894167130173
10,7.285795937641054
47,48.09861075404228
36,35.370066461245884
39,39.88677369194275
33,31.467696918545755
41,43.17040547742359
40,44.10472915357402
44,39.37792232710632
35,36.34541792329563
40,38.15551667934067
5,10.288537173454577
23,21.997773756452386
32,29.70836787707191
48,45.40050954395192
7,7.31546090478311
1,3.0637727642852615
13,10.298129970693347
40,41.110486385805864
26,24.362647430917836
6,5.243375507396929
30,35.22415076309854
5,5.400178457915449
8,10.953535424202975
42,39.89095856951268
18,15.498546410813843
18,19.579822439751524
13,13.611669741003512
28,30.720196392775176
-17,-19.857283605852547
5,4.769621660509388
20,19.754167272859465
-19,-17.800572496175807
26,31.22879421162968
14,13.36916460046272
28,24.07642743344553
-21,-24.206642542518182
41,38.87537964000821
7,9.065003445850358
33,34.522283938058955
6,5.210841833517662
49,47.63880400015472
17,19.928718302075477
49,47.26771681266213
29,25.61088907060397
19,14.838614226528232
22,22.397082721560253
48,46.500651797468336
31,28.730878041039617
25,24.6715178578433
-25,-26.59591557009986
40,39.346052281364706
10,6.995387915993681
45,45.36402110997803
19,18.07517560461082
48,44.50796000927315
28,22.89188496403317
15,16.754150884443916
15,12.876566771504255
25,29.600343455151013
1,2.0049358369598966
32,35.17523601858283
31,28.899859087425178
49,47.797161098985846
18,20.269647069971
21,25.976464030626964
1,4.00763094922665
29,30.144081971852618
11,10.752980486152861
18,20.616202300951013
32,28.964862591417983
36,35.20186223350212
40,40.78597297879363
-46,-46.528837740787466
19,17.024595923958508
5,7.7117422614653295
14,13.577301218400065
48,45.67541996024913
13,19.281010227093695
14,10.61297143432182
25,23.35560485529829
43,42.03465362323268
45,42.70157036058149
38,38.62244723461966
41,34.00065084182538
38,37.819487150495085
5,6.207574933281633
18,16.680718428594655
48,44.70352562884177
37,35.42544107503955
14,13.323987792996972
41,42.460607291434776
42,43.14509456497318
8,12.539017219250375
49,44.67977133967005
5,11.447142986160909
47,45.93035789224745
46,47.05539314375407
-47,-45.76631042444875
-2,-1.3939130327986502
11,15.85223234751683
2,8.145964411750356
18,17.400920064420774
45,44.146821196152835
29,31.619392599829595
6,3.663485977577582
14,15.109268382564123
39,38.59045039125652
17,20.05465031462882
6,4.73686451405668
4,3.4341993761389324
10,12.39790035143064
-4,-6.786048245181856
6,4.643326830673826
17,13.47437482680206
17,19.00476336500576
12,10.362526193601488
12,11.677014347119037
47,46.00694204456877
39,40.5265012196336
-17,-17.734794879481175
29,28.35466778686419
5,6.094197859778798
13,12.666276375933524
15,8.337237329481395
14,10.463252841148439
3,3.470055835329956
40,42.73338185814601
19,23.07065904888493
23,24.691575028805673
5,3.6148819890287163
-7,-4.974684566115924
40,39.084526234100515
22,25.06377834008772
36,34.428159838288835
8,4.881440446704607
10,9.810975653117971
27,26.309348465562994
29,29.83436175159449
3,3.659487918340411
40,42.150699360620784
8,3.5792130288777906
28,29.885142666424063
11,9.86675057391343
40,41.98859193050973
11,12.238060891695806
-47,-42.81553497877232
39,43.96972218610983
43,43.902864324944254
44,44.719174552222704
41,37.084074825453506
14,15.60034627373356
3,5.323698261349372
-19,-17.741690056627007
-21,-19.625211498100082
7,6.612610352318875
31,32.168013898941915
35,37.960921446999365
-28,-28.76012250198456
5,3.3248994896729878
16,17.371021042505145
47,47.843291924624886
27,29.01793598848818
43,39.71288440992861
8,7.021553535252343
26,28.347516557256608
23,20.66145446325355
29,27.71930660889329
3,4.2310204581317725
25,22.37954920702945
12,10.462669506577809
29,27.64436274303643
33,35.82357736631464
7,4.492085533971119
16,15.450413674907175
36,34.48525046607052
8,7.95060006757986
14,10.269330922805294
47,45.57881373910266
-26,-22.99145496512732
25,29.5042583394724
16,15.84965825898915
36,34.03062891333671
12,10.295637428325684
25,21.30263649565452
19,16.07092244040091
49,46.55531814698632
3,2.4237943352846134
10,7.09466177113965
32,29.827369192208057
32,32.27551833918589
27,26.385449040070483
29,26.14700362818726
46,42.9930785737566
45,41.94981498611536
17,17.907030836952696
15,12.478370435818494
12,16.994349235240858
5,6.8313496633467015
20,22.437417103171473
12,13.290179169789706
9,9.82341223989626
39,37.67999590219883
48,45.25178760826307
20,20.11373527716634
23,25.688438023138488
13,13.772413180715384
7,6.948397657901827
20,19.03886602642416
19,14.958900888190911
21,24.06335691409619
12,11.730634445455616
6,6.38224731134668
32,32.1333688294104
11,11.161605677222067
11,9.03256427057628
7,5.26330086824768
-11,-7.187309982388943
-27,-27.352091586737494
32,30.135409585569892
18,17.315044568397592
15,15.572324833991006
25,24.46328569906833
36,40.485429408737595
-48,-47.36964768538387
46,46.745714780297284
37,38.102774272644155
48,45.10935114985408
32,33.03733478624194
11,13.725080027250602
23,28.278328305743425
13,9.929909316208493
39,40.74722494952081
1,1.5912638522804627
40,39.464695601593206
27,26.840945592274576
12,10.513639273306469
5,3.011420177396095
49,46.60286019540113
31,29.026624458560008
33,34.785419523794175
45,41.24193477028662
33,34.11238480034257
44,41.16715906940428
43,43.7450182108292
3,4.075450202877784
25,28.42690215622026
7,5.293829378799044
14,12.699670994725494
40,37.96123432500671
27,27.825006529975564
37,35.78728630309677
5,4.093850983265356
6,3.937825924837348
39,39.96997301373846
43,45.75215395131155
13,10.515135487435433
41,39.39062983696105
3,4.8781570531259835
34,37.661568150534904
2,3.4231081597367106
47,46.09236892787002
37,39.218268191409216
18,18.23663319493799
17,13.630446956352435
31,32.798966405235646
36,37.17486787748028
5,6.632768135593335
34,32.1149009901775
12,11.788697753205852
35,35.86783253277432
40,42.8679582478419
45,45.412422377455194
21,17.59202971114149
35,31.393528066719576
3,2.4913077654523597
17,16.967929277972377
44,46.63896765556021
2,3.285992238324995
17,15.919344621394902
-18,-19.827739887478373
44,43.91531644363279
13,13.412011085765458
44,45.814705851231516
26,22.485968474498243
18,16.06525421887347
2,2.918195858684492
17,21.067360878669525
-10,-12.421236903792204
2,3.57344556477222
-27,-29.319180030572113
12,16.871031877585228
20,15.924864074938856
31,29.67457639695892
22,25.553132503890442
39,34.541976687349916
27,27.720685746868423
25,23.609683751260295
14,13.917125371796086
-11,-9.981085815230806
28,28.233614176405673
33,31.780109680303624
4,2.426876686950956
34,29.90153684335983
-17,-14.407377610001276
10,9.18342241053422
15,21.462497851544896
38,37.88105529571507
40,42.21424607827894
-15,-15.794983914461296
22,22.860417007909078
-29,-29.19291926973969
20,20.3372719695316
19,17.367608802467107
37,35.57896962491344
-42,-38.76891541192767
14,13.527030015900001
45,46.50704248855716
3,4.132916977691951
29,27.786803299114617
30,31.518891294731002
44,42.62748511197536
32,31.657867384722223
37,36.475141795778804
43,45.98520005311762
43,42.814357701822345
12,15.74686404553177
-2,-0.9132851400611605
32,32.57205437193732
47,40.957405279773106
43,43.93331601169094
30,27.801095389451405
24,23.948747079087628
37,40.04356159869867
-50,-47.972040395683834
31,33.57395112986052
10,8.822509917130995
37,34.40566421107096
35,33.25850349676815
20,17.11738550421934
17,15.486030696298723
5,5.170749670668641
9,11.836609623563952
25,20.691124647416245
18,19.394070789588103
16,10.375688331866986
13,10.120309297062473
1,2.68655163997896
2,11.521515148598482
35,33.32373038027213
46,46.935605539953414
34,34.255669565214475
21,17.040550343105423
30,30.95695007087224
44,46.99013250646745
48,46.029203465950914
-34,-32.162137622807755
-4,-1.5721383898554273
41,40.20398763814963
18,16.0441104298384
-32,-31.502516798978114
14,12.83617788901597
28,28.66899591976918
7,4.593582454734743
8,4.329850528853211
48,47.03069485751561
12,10.353689843619959
14,17.247137530122675
31,29.606327186724066
11,13.128417314198837
48,44.53220313974984
1,4.023231931665116
47,43.94758985363026
2,5.597669295686405
17,15.287433130073069
11,9.88064947288645
34,35.12827140100296
6,4.766552119473265
47,47.19145883503571
25,25.90023066535177
-34,-35.56974676047208
47,46.58523822989504
1,3.525688978463094
-37,-34.972481710832824
32,29.035787239554455
-1,-2.8361834908024606
34,32.6186745626361
48,46.825697605423926
1,1.704820863661249
19,21.643284820855538
21,21.76872556421414
32,32.289540138534825
12,9.031423343024061
45,43.190468385609236
44,45.0078699241077
18,21.691493193299863
27,24.20062419091992
-48,-46.149730997028215
38,38.83611569902163
25,27.58537491418161
11,9.866711792440437
36,35.06015907278407
43,41.90073968470835
47,46.80905224556053
7,6.735965208492866
18,16.024242159173543
17,15.064405904866655
-20,-21.26969110700141
1,4.621429663657629
13,12.256505322075908
29,29.715148181082863
27,26.654805807295123
18,19.292354383440728
4,3.252309225065683
5,8.10773249519386
44,46.22315301677137
12,12.625071740738822
36,38.33372549222948
22,23.12176472338304
8,9.057776286615088
23,22.452755326569815
32,36.47675757973575
31,31.662716799730696
36,37.22671438124711
37,41.774521295486046
-50,-47.55583209048498
34,34.19390328484854
9,10.1485541575178
4,3.250851080301848
8,9.962537166479516
1,2.1020065964452335
14,14.978619240017059
3,6.441750927738851
8,8.647908269612167
19,19.91495701018739
13,17.127329657782195
29,30.601386483889904
20,17.876186826822455
37,38.89643007174506
29,25.661328647231727
47,45.78904440612325
49,47.69868638927826
23,21.5182458972447
1,2.5420754109028127
45,44.1572087177679
26,25.367103766007673
-16,-10.849137686369696
7,8.817666269468447
47,47.89590658968244
-49,-46.12029165039982
45,46.10575392082706
41,41.48861973757832
5,3.9291906106423133
45,44.98429386524423
26,30.560871746209337
-30,-29.035664010071713
1,4.082283277774938
26,31.836593286476432
36,40.54003677180141
47,45.584003993292356
9,8.583017931813165
38,38.07213321222645
47,47.39548028804744
2,1.763804704318429
43,46.374697413109814
-35,-36.04367337769178
29,27.732279466264014
29,26.545405780954038
34,33.112997313252016
15,12.019160285623014
15,13.049807717758782
19,15.815385350906764
6,2.4157153487171934
32,34.996080112335875
31,31.27890996966131
31,29.82983869711271
20,19.04490261304599
31,31.14113898247526
-23,-19.772014557940935
-19,-22.974693448168697
37,35.15391923891645
5,12.579359049041198
2,5.437161497398935
15,16.48856740559508
18,14.064134344634759
47,46.517196991566706
38,38.44211475015731
-31,-33.95024185174842
5,8.914802034732638
-50,-47.640918431888736
1,2.01052134135449
20,22.299863622192703
6,5.57012361835277
-45,-42.41442085056371
42,41.25505151721681
-20,-20.611806583707097
10,12.82779596225799
5,6.278221959388173
-48,-47.08575206300808
44,43.98481410301067
8,6.280996310896021
11,8.389125129532507
10,8.946329615045656
38,35.711012001590326
11,10.024290087594697
8,6.141865976809326
26,25.32938393326458
27,25.213577987173302
2,3.8178454876335928
35,35.21560279221821
-19,-21.336872650508152
3,6.903430872753094
46,47.96025848797482
38,41.73344680212927
23,21.44706362232874
10,9.934823412859691
4,6.667173308041541
-8,-6.314516033564732
40,39.674911108570114
32,32.387581800464694
33,31.39367349322912
44,45.55723265645015
34,32.85382662248582
41,42.26762589077938
32,27.946106532308995
36,33.35129721216134
13,14.458513953253242
8,7.501730379018192
26,25.876154128675573
9,9.959845956107197
44,42.01290583858541
17,19.25640630901456
23,20.26145433662371
24,21.016937127893332
-38,-34.87226223051472
10,10.175544160110181
36,35.809166968294676
30,32.67129298838874
13,14.336495396212863
21,21.334474573798264
19,21.381114209612203
10,11.274201239223775
37,37.45961939825384
32,34.404417263530284
48,47.07701809896402
12,14.320837273465948
12,8.8970967360458
3,1.8353305310915202
31,29.46612393258267
24,22.47502715151787
27,22.696903399012978
47,43.06534185644186
13,8.80127890838352
21,25.55003382977597
8,9.330207045901343
27,26.701807737904318
16,15.640664783525253
-47,-44.36392293209991
11,10.97904811827877
-49,-48.94602498570907
33,30.87977582180972
47,45.41445628926046
27,25.397472862208083
6,5.889931257287171
27,29.212929365027247
22,26.633544096585194
41,38.52926119234641
20,22.9058327168141
15,11.831920741323193
18,15.78809152591544
16,19.776766852513845
38,34.431129949666484
5,7.106344013209956
21,23.92918755964705
46,47.245216173996326
42,44.732626184858
40,43.89046412647346
44,44.3929447147141
1,1.5400308288104079
-17,-12.444443070060915
21,22.08386670941821
5,6.3569692303766185
-32,-37.60858681223112
7,8.848376061589141
12,13.920057462770185
49,46.24742614398787
25,23.054222448316768
10,10.223539031541916
39,37.547735294163104
24,25.027785906994943
8,9.089702657262627
39,37.02443528485405
18,17.84093634499026
16,14.54902843159988
40,40.626202259176445
31,29.92327779066077
5,6.536616436169451
5,5.0965516742994295
48,46.885460274257575
31,29.324362798354944
39,40.80251449693392
-22,-21.37286257700558
14,12.693031310979688
-4,-4.720546571514151
20,18.36195292286621
-14,-12.261822348630739
26,23.304728424875343
25,28.32474418869149
40,35.006346630408764
49,46.59890014426668
36,35.13689149257325
43,43.10636587092071
32,32.9258057867067
9,10.069597432339892
-49,-48.50331165262918
4,3.316361218827967
10,8.060233547409112
39,37.38805947812746
-45,-42.47433656722748
12,16.61564071133784
28,31.377026627268236
35,34.339442971211554
37,38.469515280867796
20,26.09731242645625
35,39.41069366529796
25,21.490846474437912
10,7.170698605054996
42,42.02852157269969
29,35.38282841329357
48,47.22057174320141
-7,-6.637737040871061
18,17.28560986173155
22,24.27454039986974
32,33.404484610062035
45,45.36714408722899
28,27.272480456636988
2,4.674994429595646
22,23.142283203168418
22,25.132170102915577
3,4.543881211335797
26,22.963887311348476
40,36.11066519887628
19,17.502638425168126
38,40.081394585871536
30,25.587618590907987
11,12.352410622349828
37,38.13623525064315
4,2.9579706495451594
29,29.35760024705226
31,30.908334655852983
6,3.7895088457686206
-8,-2.6651100383952993
30,31.339575103888734
11,15.789790877351493
23,18.106333932072268
